time,global_source,prod_1,prod_2,prod_3,prod_4,prod_5,proc_1,proc_2,proc_3,proc_4,proc_5,dist_1,dist_2,dist_3,dist_4,dist_5,retail_1,retail_2,retail_3,retail_4,retail_5,cons_1,cons_2,cons_3,cons_4,recy_1,recy_2,recy_3,recy_4,global_sink
40.8500,10.000000,13.413341,13.413341,13.413341,13.413341,13.413341,10.211721,10.211721,10.211721,10.211721,10.211721,6.930364,6.930364,6.930364,6.930364,6.930364,136.144574,136.144574,136.144574,136.144574,24.137319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.007255
40.9000,10.000000,13.412743,13.412743,13.412743,13.412743,13.412743,10.210210,10.210210,10.210210,10.210210,10.210210,6.928532,6.928532,6.928532,6.928532,6.928532,136.248515,136.248515,136.248515,136.248515,24.120616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.127899
40.9500,10.000000,13.412150,13.412150,13.412150,13.412150,13.412150,10.208708,10.208708,10.208708,10.208708,10.208708,6.926712,6.926712,6.926712,6.926712,6.926712,136.352430,136.352430,136.352430,136.352430,24.103969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.248461
41.0000,10.000000,13.411561,13.411561,13.411561,13.411561,13.411561,10.207218,10.207218,10.207218,10.207218,10.207218,6.924905,6.924905,6.924905,6.924905,6.924905,136.456317,136.456317,136.456317,136.456317,24.087378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.368939
41.0500,10.000000,13.410976,13.410976,13.410976,13.410976,13.410976,10.205737,10.205737,10.205737,10.205737,10.205737,6.923109,6.923109,6.923109,6.923109,6.923109,136.560177,136.560177,136.560177,136.560177,24.070842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.489335
41.1000,10.000000,13.410396,13.410396,13.410396,13.410396,13.410396,10.204268,10.204268,10.204268,10.204268,10.204268,6.921326,6.921326,6.921326,6.921326,6.921326,136.664010,136.664010,136.664010,136.664010,24.054362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.609648
41.1500,10.000000,13.409821,13.409821,13.409821,13.409821,13.409821,10.202808,10.202808,10.202808,10.202808,10.202808,6.919555,6.919555,6.919555,6.919555,6.919555,136.767817,136.767817,136.767817,136.767817,24.037938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.729878
41.2000,10.000000,13.409249,13.409249,13.409249,13.409249,13.409249,10.201359,10.201359,10.201359,10.201359,10.201359,6.917795,6.917795,6.917795,6.917795,6.917795,136.871597,136.871597,136.871597,136.871597,24.021570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.850027
41.2500,10.000000,13.408682,13.408682,13.408682,13.408682,13.408682,10.199919,10.199919,10.199919,10.199919,10.199919,6.916048,6.916048,6.916048,6.916048,6.916048,136.975351,136.975351,136.975351,136.975351,24.005256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.970094
41.3000,10.000000,13.408119,13.408119,13.408119,13.408119,13.408119,10.198490,10.198490,10.198490,10.198490,10.198490,6.914312,6.914312,6.914312,6.914312,6.914312,137.079078,137.079078,137.079078,137.079078,23.988999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.090080
41.3500,10.000000,13.407560,13.407560,13.407560,13.407560,13.407560,10.197071,10.197071,10.197071,10.197071,10.197071,6.912588,6.912588,6.912588,6.912588,6.912588,137.182780,137.182780,137.182780,137.182780,23.972796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.209984
41.4000,10.000000,13.407005,13.407005,13.407005,13.407005,13.407005,10.195662,10.195662,10.195662,10.195662,10.195662,6.910876,6.910876,6.910876,6.910876,6.910876,137.286456,137.286456,137.286456,137.286456,23.956648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.329808
41.4500,10.000000,13.406455,13.406455,13.406455,13.406455,13.406455,10.194263,10.194263,10.194263,10.194263,10.194263,6.909175,6.909175,6.909175,6.909175,6.909175,137.390106,137.390106,137.390106,137.390106,23.940556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.449551
41.5000,10.000000,13.405909,13.405909,13.405909,13.405909,13.405909,10.192874,10.192874,10.192874,10.192874,10.192874,6.907486,6.907486,6.907486,6.907486,6.907486,137.493731,137.493731,137.493731,137.493731,23.924518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.569213
41.5500,10.000000,13.405366,13.405366,13.405366,13.405366,13.405366,10.191494,10.191494,10.191494,10.191494,10.191494,6.905808,6.905808,6.905808,6.905808,6.905808,137.597331,137.597331,137.597331,137.597331,23.908535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.688796
41.6000,10.000000,13.404828,13.404828,13.404828,13.404828,13.404828,10.190125,10.190125,10.190125,10.190125,10.190125,6.904142,6.904142,6.904142,6.904142,6.904142,137.700906,137.700906,137.700906,137.700906,23.892607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.808299
41.6500,10.000000,13.404294,13.404294,13.404294,13.404294,13.404294,10.188764,10.188764,10.188764,10.188764,10.188764,6.902486,6.902486,6.902486,6.902486,6.902486,137.804455,137.804455,137.804455,137.804455,23.876733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.927722
41.7000,10.000000,13.403764,13.403764,13.403764,13.403764,13.403764,10.187414,10.187414,10.187414,10.187414,10.187414,6.900842,6.900842,6.900842,6.900842,6.900842,137.907980,137.907980,137.907980,137.907980,23.860914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.047066
41.7500,10.000000,13.403237,13.403237,13.403237,13.403237,13.403237,10.186072,10.186072,10.186072,10.186072,10.186072,6.899209,6.899209,6.899209,6.899209,6.899209,138.011481,138.011481,138.011481,138.011481,23.845149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.166331
41.8000,10.000000,13.402715,13.402715,13.402715,13.402715,13.402715,10.184741,10.184741,10.184741,10.184741,10.184741,6.897588,6.897588,6.897588,6.897588,6.897588,138.114957,138.114957,138.114957,138.114957,23.829439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.285518
41.8500,10.000000,13.402197,13.402197,13.402197,13.402197,13.402197,10.183418,10.183418,10.183418,10.183418,10.183418,6.895977,6.895977,6.895977,6.895977,6.895977,138.218408,138.218408,138.218408,138.218408,23.813782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.404626
41.9000,10.000000,13.401682,13.401682,13.401682,13.401682,13.401682,10.182105,10.182105,10.182105,10.182105,10.182105,6.894377,6.894377,6.894377,6.894377,6.894377,138.321836,138.321836,138.321836,138.321836,23.798180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.523656
41.9500,10.000000,13.401171,13.401171,13.401171,13.401171,13.401171,10.180801,10.180801,10.180801,10.180801,10.180801,6.892787,6.892787,6.892787,6.892787,6.892787,138.425240,138.425240,138.425240,138.425240,23.782632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.642608
42.0000,10.000000,13.400665,13.400665,13.400665,13.400665,13.400665,10.179507,10.179507,10.179507,10.179507,10.179507,6.891209,6.891209,6.891209,6.891209,6.891209,138.528620,138.528620,138.528620,138.528620,23.767137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.761482
42.0500,10.000000,13.400161,13.400161,13.400161,13.400161,13.400161,10.178221,10.178221,10.178221,10.178221,10.178221,6.889641,6.889641,6.889641,6.889641,6.889641,138.631976,138.631976,138.631976,138.631976,23.751697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.880279
42.1000,10.000000,13.399662,13.399662,13.399662,13.399662,13.399662,10.176945,10.176945,10.176945,10.176945,10.176945,6.888084,6.888084,6.888084,6.888084,6.888084,138.735309,138.735309,138.735309,138.735309,23.736310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.998999
42.1500,10.000000,13.399166,13.399166,13.399166,13.399166,13.399166,10.175677,10.175677,10.175677,10.175677,10.175677,6.886538,6.886538,6.886538,6.886538,6.886538,138.838619,138.838619,138.838619,138.838619,23.720976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.117643
42.2000,10.000000,13.398675,13.398675,13.398675,13.398675,13.398675,10.174419,10.174419,10.174419,10.174419,10.174419,6.885002,6.885002,6.885002,6.885002,6.885002,138.941905,138.941905,138.941905,138.941905,23.705696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.236209
42.2500,10.000000,13.398186,13.398186,13.398186,13.398186,13.398186,10.173169,10.173169,10.173169,10.173169,10.173169,6.883476,6.883476,6.883476,6.883476,6.883476,139.045169,139.045169,139.045169,139.045169,23.690469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.354700
42.3000,10.000000,13.397702,13.397702,13.397702,13.397702,13.397702,10.171928,10.171928,10.171928,10.171928,10.171928,6.881961,6.881961,6.881961,6.881961,6.881961,139.148410,139.148410,139.148410,139.148410,23.675296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.473114
42.3500,10.000000,13.397221,13.397221,13.397221,13.397221,13.397221,10.170696,10.170696,10.170696,10.170696,10.170696,6.880456,6.880456,6.880456,6.880456,6.880456,139.251628,139.251628,139.251628,139.251628,23.660175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.591453
42.4000,10.000000,13.396743,13.396743,13.396743,13.396743,13.396743,10.169472,10.169472,10.169472,10.169472,10.169472,6.878961,6.878961,6.878961,6.878961,6.878961,139.354823,139.354823,139.354823,139.354823,23.645107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.709716
42.4500,10.000000,13.396270,13.396270,13.396270,13.396270,13.396270,10.168258,10.168258,10.168258,10.168258,10.168258,6.877476,6.877476,6.877476,6.877476,6.877476,139.457997,139.457997,139.457997,139.457997,23.630093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.827904
42.5000,10.000000,13.395799,13.395799,13.395799,13.395799,13.395799,10.167051,10.167051,10.167051,10.167051,10.167051,6.876002,6.876002,6.876002,6.876002,6.876002,139.561148,139.561148,139.561148,139.561148,23.615131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.946017
42.5500,10.000000,13.395333,13.395333,13.395333,13.395333,13.395333,10.165854,10.165854,10.165854,10.165854,10.165854,6.874537,6.874537,6.874537,6.874537,6.874537,139.664277,139.664277,139.664277,139.664277,23.600221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.064055
42.6000,10.000000,13.394869,13.394869,13.394869,13.394869,13.394869,10.164664,10.164664,10.164664,10.164664,10.164664,6.873083,6.873083,6.873083,6.873083,6.873083,139.767384,139.767384,139.767384,139.767384,23.585365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.182019
42.6500,10.000000,13.394410,13.394410,13.394410,13.394410,13.394410,10.163483,10.163483,10.163483,10.163483,10.163483,6.871638,6.871638,6.871638,6.871638,6.871638,139.870469,139.870469,139.870469,139.870469,23.570560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.299909
42.7000,10.000000,13.393953,13.393953,13.393953,13.393953,13.393953,10.162311,10.162311,10.162311,10.162311,10.162311,6.870203,6.870203,6.870203,6.870203,6.870203,139.973533,139.973533,139.973533,139.973533,23.555808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.417725
42.7500,10.000000,13.393500,13.393500,13.393500,13.393500,13.393500,10.161146,10.161146,10.161146,10.161146,10.161146,6.868778,6.868778,6.868778,6.868778,6.868778,140.076575,140.076575,140.076575,140.076575,23.541108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.535467
42.8000,10.000000,13.393051,13.393051,13.393051,13.393051,13.393051,10.159990,10.159990,10.159990,10.159990,10.159990,6.867363,6.867363,6.867363,6.867363,6.867363,140.179596,140.179596,140.179596,140.179596,23.526460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.653136
42.8500,10.000000,13.392605,13.392605,13.392605,13.392605,13.392605,10.158842,10.158842,10.158842,10.158842,10.158842,6.865957,6.865957,6.865957,6.865957,6.865957,140.282596,140.282596,140.282596,140.282596,23.511864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.770732
42.9000,10.000000,13.392162,13.392162,13.392162,13.392162,13.392162,10.157702,10.157702,10.157702,10.157702,10.157702,6.864561,6.864561,6.864561,6.864561,6.864561,140.385575,140.385575,140.385575,140.385575,23.497320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.888255
42.9500,10.000000,13.391722,13.391722,13.391722,13.391722,13.391722,10.156571,10.156571,10.156571,10.156571,10.156571,6.863174,6.863174,6.863174,6.863174,6.863174,140.488533,140.488533,140.488533,140.488533,23.482828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.005705
43.0000,10.000000,13.391286,13.391286,13.391286,13.391286,13.391286,10.155447,10.155447,10.155447,10.155447,10.155447,6.861797,6.861797,6.861797,6.861797,6.861797,140.591470,140.591470,140.591470,140.591470,23.468387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.123083
43.0500,10.000000,13.390853,13.390853,13.390853,13.390853,13.390853,10.154331,10.154331,10.154331,10.154331,10.154331,6.860429,6.860429,6.860429,6.860429,6.860429,140.694387,140.694387,140.694387,140.694387,23.453998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.240389
43.1000,10.000000,13.390423,13.390423,13.390423,13.390423,13.390423,10.153223,10.153223,10.153223,10.153223,10.153223,6.859071,6.859071,6.859071,6.859071,6.859071,140.797283,140.797283,140.797283,140.797283,23.439660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.357623
43.1500,10.000000,13.389996,13.389996,13.389996,13.389996,13.389996,10.152123,10.152123,10.152123,10.152123,10.152123,6.857721,6.857721,6.857721,6.857721,6.857721,140.900159,140.900159,140.900159,140.900159,23.425374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.474786
43.2000,10.000000,13.389573,13.389573,13.389573,13.389573,13.389573,10.151030,10.151030,10.151030,10.151030,10.151030,6.856381,6.856381,6.856381,6.856381,6.856381,141.003015,141.003015,141.003015,141.003015,23.411138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.591877
43.2500,10.000000,13.389153,13.389153,13.389153,13.389153,13.389153,10.149946,10.149946,10.149946,10.149946,10.149946,6.855051,6.855051,6.855051,6.855051,6.855051,141.105851,141.105851,141.105851,141.105851,23.396954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.708897
43.3000,10.000000,13.388736,13.388736,13.388736,13.388736,13.388736,10.148869,10.148869,10.148869,10.148869,10.148869,6.853729,6.853729,6.853729,6.853729,6.853729,141.208667,141.208667,141.208667,141.208667,23.382820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.825847
43.3500,10.000000,13.388322,13.388322,13.388322,13.388322,13.388322,10.147799,10.147799,10.147799,10.147799,10.147799,6.852416,6.852416,6.852416,6.852416,6.852416,141.311463,141.311463,141.311463,141.311463,23.368737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.942725
43.4000,10.000000,13.387911,13.387911,13.387911,13.387911,13.387911,10.146738,10.146738,10.146738,10.146738,10.146738,6.851112,6.851112,6.851112,6.851112,6.851112,141.414239,141.414239,141.414239,141.414239,23.354705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.059534
43.4500,10.000000,13.387503,13.387503,13.387503,13.387503,13.387503,10.145683,10.145683,10.145683,10.145683,10.145683,6.849817,6.849817,6.849817,6.849817,6.849817,141.516996,141.516996,141.516996,141.516996,23.340723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.176273
43.5000,10.000000,13.387098,13.387098,13.387098,13.387098,13.387098,10.144637,10.144637,10.144637,10.144637,10.144637,6.848531,6.848531,6.848531,6.848531,6.848531,141.619734,141.619734,141.619734,141.619734,23.326792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.292941
43.5500,10.000000,13.386697,13.386697,13.386697,13.386697,13.386697,10.143597,10.143597,10.143597,10.143597,10.143597,6.847254,6.847254,6.847254,6.847254,6.847254,141.722452,141.722452,141.722452,141.722452,23.312911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.409541
43.6000,10.000000,13.386298,13.386298,13.386298,13.386298,13.386298,10.142565,10.142565,10.142565,10.142565,10.142565,6.845986,6.845986,6.845986,6.845986,6.845986,141.825151,141.825151,141.825151,141.825151,23.299081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.526071
43.6500,10.000000,13.385902,13.385902,13.385902,13.385902,13.385902,10.141540,10.141540,10.141540,10.141540,10.141540,6.844726,6.844726,6.844726,6.844726,6.844726,141.927832,141.927832,141.927832,141.927832,23.285300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.642531
43.7000,10.000000,13.385509,13.385509,13.385509,13.385509,13.385509,10.140523,10.140523,10.140523,10.140523,10.140523,6.843475,6.843475,6.843475,6.843475,6.843475,142.030493,142.030493,142.030493,142.030493,23.271569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.758924
43.7500,10.000000,13.385120,13.385120,13.385120,13.385120,13.385120,10.139512,10.139512,10.139512,10.139512,10.139512,6.842232,6.842232,6.842232,6.842232,6.842232,142.133136,142.133136,142.133136,142.133136,23.257889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.875247
43.8000,10.000000,13.384733,13.384733,13.384733,13.384733,13.384733,10.138509,10.138509,10.138509,10.138509,10.138509,6.840998,6.840998,6.840998,6.840998,6.840998,142.235760,142.235760,142.235760,142.235760,23.244258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.991503
43.8500,10.000000,13.384349,13.384349,13.384349,13.384349,13.384349,10.137513,10.137513,10.137513,10.137513,10.137513,6.839772,6.839772,6.839772,6.839772,6.839772,142.338366,142.338366,142.338366,142.338366,23.230676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.107690
43.9000,10.000000,13.383967,13.383967,13.383967,13.383967,13.383967,10.136524,10.136524,10.136524,10.136524,10.136524,6.838555,6.838555,6.838555,6.838555,6.838555,142.440953,142.440953,142.440953,142.440953,23.217144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.223809
43.9500,10.000000,13.383589,13.383589,13.383589,13.383589,13.383589,10.135542,10.135542,10.135542,10.135542,10.135542,6.837346,6.837346,6.837346,6.837346,6.837346,142.543523,142.543523,142.543523,142.543523,23.203661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.339861
44.0000,10.000000,13.383213,13.383213,13.383213,13.383213,13.383213,10.134567,10.134567,10.134567,10.134567,10.134567,6.836146,6.836146,6.836146,6.836146,6.836146,142.646074,142.646074,142.646074,142.646074,23.190228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.455846
44.0500,10.000000,13.382841,13.382841,13.382841,13.382841,13.382841,10.133599,10.133599,10.133599,10.133599,10.133599,6.834953,6.834953,6.834953,6.834953,6.834953,142.748607,142.748607,142.748607,142.748607,23.176843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.571764
44.1000,10.000000,13.382471,13.382471,13.382471,13.382471,13.382471,10.132638,10.132638,10.132638,10.132638,10.132638,6.833769,6.833769,6.833769,6.833769,6.833769,142.851122,142.851122,142.851122,142.851122,23.163508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.687615
44.1500,10.000000,13.382104,13.382104,13.382104,13.382104,13.382104,10.131683,10.131683,10.131683,10.131683,10.131683,6.832593,6.832593,6.832593,6.832593,6.832593,142.953620,142.953620,142.953620,142.953620,23.150221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.803399
44.2000,10.000000,13.381739,13.381739,13.381739,13.381739,13.381739,10.130736,10.130736,10.130736,10.130736,10.130736,6.831425,6.831425,6.831425,6.831425,6.831425,143.056100,143.056100,143.056100,143.056100,23.136983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.919117
44.2500,10.000000,13.381378,13.381378,13.381378,13.381378,13.381378,10.129795,10.129795,10.129795,10.129795,10.129795,6.830265,6.830265,6.830265,6.830265,6.830265,143.158563,143.158563,143.158563,143.158563,23.123794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.034769
44.3000,10.000000,13.381019,13.381019,13.381019,13.381019,13.381019,10.128860,10.128860,10.128860,10.128860,10.128860,6.829113,6.829113,6.829113,6.829113,6.829113,143.261008,143.261008,143.261008,143.261008,23.110653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.150355
44.3500,10.000000,13.380662,13.380662,13.380662,13.380662,13.380662,10.127933,10.127933,10.127933,10.127933,10.127933,6.827969,6.827969,6.827969,6.827969,6.827969,143.363436,143.363436,143.363436,143.363436,23.097561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.265875
44.4000,10.000000,13.380309,13.380309,13.380309,13.380309,13.380309,10.127012,10.127012,10.127012,10.127012,10.127012,6.826832,6.826832,6.826832,6.826832,6.826832,143.465847,143.465847,143.465847,143.465847,23.084517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.381331
44.4500,10.000000,13.379958,13.379958,13.379958,13.379958,13.379958,10.126097,10.126097,10.126097,10.126097,10.126097,6.825704,6.825704,6.825704,6.825704,6.825704,143.568241,143.568241,143.568241,143.568241,23.071521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.496721
44.5000,10.000000,13.379609,13.379609,13.379609,13.379609,13.379609,10.125189,10.125189,10.125189,10.125189,10.125189,6.824583,6.824583,6.824583,6.824583,6.824583,143.670618,143.670618,143.670618,143.670618,23.058573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.612046
44.5500,10.000000,13.379264,13.379264,13.379264,13.379264,13.379264,10.124287,10.124287,10.124287,10.124287,10.124287,6.823470,6.823470,6.823470,6.823470,6.823470,143.772979,143.772979,143.772979,143.772979,23.045672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.727307
44.6000,10.000000,13.378920,13.378920,13.378920,13.378920,13.378920,10.123392,10.123392,10.123392,10.123392,10.123392,6.822365,6.822365,6.822365,6.822365,6.822365,143.875323,143.875323,143.875323,143.875323,23.032820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.842503
44.6500,10.000000,13.378580,13.378580,13.378580,13.378580,13.378580,10.122503,10.122503,10.122503,10.122503,10.122503,6.821267,6.821267,6.821267,6.821267,6.821267,143.977650,143.977650,143.977650,143.977650,23.020015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.957635
44.7000,10.000000,13.378242,13.378242,13.378242,13.378242,13.378242,10.121621,10.121621,10.121621,10.121621,10.121621,6.820177,6.820177,6.820177,6.820177,6.820177,144.079961,144.079961,144.079961,144.079961,23.007258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.072703
44.7500,10.000000,13.377906,13.377906,13.377906,13.377906,13.377906,10.120745,10.120745,10.120745,10.120745,10.120745,6.819094,6.819094,6.819094,6.819094,6.819094,144.182255,144.182255,144.182255,144.182255,22.994548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.187707
44.8000,10.000000,13.377573,13.377573,13.377573,13.377573,13.377573,10.119875,10.119875,10.119875,10.119875,10.119875,6.818019,6.818019,6.818019,6.818019,6.818019,144.284534,144.284534,144.284534,144.284534,22.981885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.302649
44.8500,10.000000,13.377243,13.377243,13.377243,13.377243,13.377243,10.119011,10.119011,10.119011,10.119011,10.119011,6.816951,6.816951,6.816951,6.816951,6.816951,144.386796,144.386796,144.386796,144.386796,22.969269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.417526
44.9000,10.000000,13.376914,13.376914,13.376914,13.376914,13.376914,10.118153,10.118153,10.118153,10.118153,10.118153,6.815891,6.815891,6.815891,6.815891,6.815891,144.489042,144.489042,144.489042,144.489042,22.956701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.532341
44.9500,10.000000,13.376589,13.376589,13.376589,13.376589,13.376589,10.117301,10.117301,10.117301,10.117301,10.117301,6.814837,6.814837,6.814837,6.814837,6.814837,144.591273,144.591273,144.591273,144.591273,22.944179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.647093
45.0000,10.000000,13.376266,13.376266,13.376266,13.376266,13.376266,10.116456,10.116456,10.116456,10.116456,10.116456,6.813791,6.813791,6.813791,6.813791,6.813791,144.693487,144.693487,144.693487,144.693487,22.931704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.761783
45.0500,10.000000,13.375945,13.375945,13.375945,13.375945,13.375945,10.115616,10.115616,10.115616,10.115616,10.115616,6.812753,6.812753,6.812753,6.812753,6.812753,144.795686,144.795686,144.795686,144.795686,22.919276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.876411
45.1000,10.000000,13.375626,13.375626,13.375626,13.375626,13.375626,10.114783,10.114783,10.114783,10.114783,10.114783,6.811721,6.811721,6.811721,6.811721,6.811721,144.897870,144.897870,144.897870,144.897870,22.906894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.990976
45.1500,10.000000,13.375310,13.375310,13.375310,13.375310,13.375310,10.113955,10.113955,10.113955,10.113955,10.113955,6.810697,6.810697,6.810697,6.810697,6.810697,145.000038,145.000038,145.000038,145.000038,22.894558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.105480
45.2000,10.000000,13.374997,13.374997,13.374997,13.374997,13.374997,10.113133,10.113133,10.113133,10.113133,10.113133,6.809679,6.809679,6.809679,6.809679,6.809679,145.102191,145.102191,145.102191,145.102191,22.882269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.219922
45.2500,10.000000,13.374685,13.374685,13.374685,13.374685,13.374685,10.112317,10.112317,10.112317,10.112317,10.112317,6.808669,6.808669,6.808669,6.808669,6.808669,145.204328,145.204328,145.204328,145.204328,22.870026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.334302
